 no_of_dependents, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, self_employed_ Yes, education_ Not Graduate
-0.24404967111131776,0.00934931996599881,0.17869201639476398,-1.5806346123725035,-0.561769221603444,-0.16537783133332254,-0.5168062217349966,0.2053312001995104,-0.1752503633074168,1.0,1.0
-0.8370675635313424,-1.6951322802097237,-1.54282619816955,-1.2311475624006936,-1.4978963544173318,-1.0189958488764252,-1.110920850518225,-1.537921127511503,-1.4697451142905,0.0,1.0
-0.24404967111131776,0.8971001533908544,0.45457634565186555,0.1668006374865457,-0.7986902860810329,-0.3178096201803052,-0.791012973481102,0.08548260266937822,1.4274574236240194,0.0,1.0
-0.24404967111131776,-0.09718078004498386,-0.505501120162848,-0.532173462457074,-0.07636996755179853,-0.5769436612201757,0.054457844402723006,-0.023470667812560117,-0.1444290597125815,0.0,1.0
-1.4300854559513672,-1.3045219135027875,-1.3221187347638685,0.5162876874583555,-1.255196727391509,-0.6684027345283653,-0.9509669119996635,-1.2873286054030448,-0.9149616495834643,0.0,0.0
0.9419861137287315,-1.5175821135247527,-1.3662602274450049,0.1668006374865457,-0.8564759115633717,-0.9122935966835375,-1.0652197252272075,-1.341805240644014,-1.3464598999111588,0.0,1.0
1.5350040061487562,-0.27473094672995496,-0.6489609713765407,-0.18268641248526415,-0.8738115992080733,-0.8208345233753479,0.39721628408535475,-0.5682370202222519,-0.2677142740919227,1.0,1.0
0.9419861137287315,1.0391402867388313,1.8008918724265213,0.8657747374301653,0.9348784783891295,1.1302923738660298,0.8770780996410392,0.2598078354404796,1.2117082984601724,1.0,1.0
-0.8370675635313424,-1.233501846828799,-1.1124466445284715,1.215261787401975,0.7384073517491778,-0.7598618078365549,-0.6767601602535581,-0.9822594480536175,-1.2539959891266528,0.0,1.0
1.5350040061487562,-0.7363613801108798,-0.6931024640576771,1.564748837373785,1.6456416718218962,-0.7446186289518566,-0.905265786708646,-0.5028650579330888,-0.6683912208247819,0.0,1.0
1.5350040061487562,1.1811804200868081,0.25593962858675245,0.1668006374865457,0.10854403399168547,1.191265089404823,1.973905106625461,1.1750153074887617,0.25624788702027756,1.0,0.0
1.5350040061487562,0.39995968667293524,0.7746021675901034,1.564748837373785,1.2584779810902265,0.9168878694802541,0.374365721439846,0.7065162444164268,1.1500656912705016,1.0,1.0
1.5350040061487562,-1.41105201351377,-1.3662602274450049,0.5162876874583555,-0.7409046605986941,-1.1256981010693132,-1.01951859993619,-1.2001659890174943,-1.3156385963163233,0.0,0.0
0.9419861137287315,1.6073008201307388,1.3594769456151587,1.564748837373785,0.4494792243374841,2.4259625790653825,0.580020785249425,2.460663899175634,0.41035440499445414,0.0,0.0
0.9419861137287315,-0.45228111341492605,-0.030980073840633213,1.564748837373785,-1.0009399752692185,-0.15013465244862428,-0.3340017205709263,-0.3285398251619875,-0.7608551316092877,0.0,1.0
0.3489682213087069,1.4652606867827618,1.5139721699991358,-0.532173462457074,-0.36529809496349225,0.9778605850190473,0.7628252864134953,1.8723162385731673,-0.021143845333240232,1.0,1.0
-1.4300854559513672,0.04485935330299303,0.355257987119309,0.5162876874583555,-0.007027216972992029,-0.028189221371038176,1.0827331634506183,0.1399592379103474,-0.4218207920660993,0.0,1.0
0.9419861137287315,0.4709797533469237,0.355257987119309,0.8657747374301653,-1.625024730478477,1.5571013826375815,-0.31115115792541753,-0.1433192653426923,1.0267804768911604,1.0,1.0
-0.24404967111131776,0.5419998200209122,-0.019944700670349147,1.215261787401975,-0.7582403482433958,-0.9580231333376322,-0.036944406179312134,0.32517979772964256,0.6261035301583013,1.0,0.0
-0.24404967111131776,-1.1979918134918046,-1.046234405506767,-0.18268641248526415,0.00452990812347572,-0.3940255146037965,-0.5168062217349966,-1.1674800078729126,-0.9766042567731349,0.0,0.0
-1.4300854559513672,-1.4465620468507643,-1.3662602274450049,0.1668006374865457,0.08542978379874996,-1.0342390277611235,-0.9738174746451723,-1.2328519701620757,-1.3156385963163233,1.0,0.0
-1.4300854559513672,0.8615901200538602,1.0946279895283413,0.5162876874583555,1.5936346088877913,2.060126285832624,1.4711927284242676,0.18354054610312273,1.766491763167208,0.0,0.0
0.9419861137287315,0.4709797533469237,0.4987178383330018,1.564748837373785,-1.162739726619767,-0.7903481656059513,0.26011290821230204,0.5321910116453255,0.3795331013996188,0.0,1.0
1.5350040061487562,-1.4820720801877585,-1.421437093296425,0.8657747374301653,-0.32484815712585513,-1.1256981010693132,-1.0880702878727162,-1.3635958947404017,-1.284817292721488,0.0,0.0
-0.8370675635313424,0.7550600200428774,0.8408144066118078,-1.5806346123725035,-0.2901767818364519,1.145535552750728,0.8542275369955304,0.6629349362236514,1.3966361200291841,0.0,0.0
-1.4300854559513672,-1.3045219135027875,-1.2669418689124483,-1.2311475624006936,1.3856063571513717,-0.6836459134130635,-0.905265786708646,-1.1565846808247189,-1.2231746855318175,1.0,1.0
-0.8370675635313424,-0.5588112134259088,-0.3951473884600073,-0.18268641248526415,1.7149844224007027,-0.6684027345283653,-0.5168062217349966,-0.6771902907041901,-0.1444290597125815,1.0,1.0
-0.8370675635313424,-1.5175821135247527,-1.388330973785573,-1.5806346123725035,-0.9373757872386459,-1.0494822066458218,-1.1337714131637338,-1.4616538381741462,-1.4081025071008293,1.0,1.0
-1.4300854559513672,0.9326101867278486,1.061521870017489,-0.18268641248526415,0.2356724100528307,1.419912772675297,1.311238789905706,1.3275498861634754,-0.1444290597125815,0.0,0.0
-1.4300854559513672,-1.1269717468178162,-0.9248453006336423,-1.2311475624006936,1.0446711668055733,-1.1256981010693132,-0.35685228321643514,-1.1238986996801374,-0.791676435204123,0.0,0.0
0.9419861137287315,0.25791955332495836,-0.26272291041659857,-1.5806346123725035,0.316572285728105,-1.06472538553052,0.008756719111705434,0.08548260266937822,-0.6683912208247819,0.0,1.0
1.5350040061487562,0.36444965333594104,0.28904574809760464,-0.8816605124288838,1.4318348575372428,-0.6988890922977617,1.3569399151967236,0.09637792971757206,0.8726739589169838,0.0,0.0
-1.4300854559513672,-0.9494215801328452,-0.6710317177171089,-0.532173462457074,-1.347653728163251,-0.8055913444906496,-1.0880702878727162,-1.0476314103427806,-0.5142847028506052,1.0,1.0
1.5350040061487562,1.3942406201087734,1.7898564992562374,-1.5806346123725035,0.4379220992410163,0.6882401862097802,1.334089352551215,0.5975629739344884,1.1500656912705016,1.0,0.0
-0.8370675635313424,-0.13269081338197808,0.0573029115216393,-1.2311475624006936,-0.7697974733398635,0.8864015117108577,0.031607281757214216,0.10727325676576589,-0.4218207920660993,0.0,0.0
0.3489682213087069,-0.09718078004498386,-0.4061827616302914,0.1668006374865457,-0.3826337826081939,-0.5921868401048739,0.694273598476969,0.04190129447660289,0.13296267264093634,1.0,0.0
0.3489682213087069,0.8971001533908544,1.2380878407420342,0.5162876874583555,1.5358489834054525,0.26143117743822886,-0.9738174746451723,1.3820265214044445,0.7493887445376426,1.0,1.0
-0.8370675635313424,-0.6298312800998972,-0.505501120162848,0.5162876874583555,0.8135286648762182,-1.0952117432999167,-0.9966680372906811,-0.7425622529933532,-0.1444290597125815,1.0,0.0
-0.24404967111131776,-0.38126104674093764,-0.6599963445468249,0.8657747374301653,1.056228291902041,-0.653159555643667,-0.9966680372906811,-0.2413772087764368,-0.021143845333240232,0.0,0.0
-0.8370675635313424,0.3289396199989468,0.5318239578438541,0.1668006374865457,0.20677959731166135,0.505322039593401,-0.15119721940685607,0.5212956845971316,1.1192443876756664,0.0,1.0
-1.4300854559513672,0.18689948665096992,0.43250559931129745,0.5162876874583555,1.5820774837913236,1.4046695937905989,-0.05979496882482092,-0.012575340764366283,0.8418526553221486,1.0,1.0
0.9419861137287315,-0.23922091339296073,-0.0640861933514854,-1.2311475624006936,-0.5906620343446134,-0.9427799544529339,0.3515151587943372,0.09637792971757206,0.22542658342544228,0.0,0.0
-0.24404967111131776,1.3942406201087734,1.745715006575101,0.5162876874583555,0.3974721614033792,2.1058558224867188,0.10015896969374058,1.7306769869466472,2.444560442253585,0.0,1.0
-0.24404967111131776,-1.2690118801657932,-1.2559064957421642,-1.2311475624006936,1.00999979151617,-0.71413227118246,-1.1337714131637338,-1.080317391487362,-1.0998894711524763,0.0,1.0
0.3489682213087069,0.684039953368889,0.7194253017386831,0.5162876874583555,1.0388926042573394,-0.3178096201803052,0.8085264117045129,0.4450283952597748,1.4274574236240194,0.0,0.0
-0.24404967111131776,-0.9494215801328452,-0.7041378372279611,1.215261787401975,-1.0413899131068556,-0.653159555643667,-0.791012973481102,-0.9277828128126484,-1.0998894711524763,0.0,1.0
1.5350040061487562,0.7195499867058832,0.41043485297072935,0.1668006374865457,-1.393882228549122,0.49007886070870277,-0.8824152240631372,0.4995050305007439,1.088423084080831,0.0,0.0
0.3489682213087069,1.4297506534457676,0.4987178383330018,1.564748837373785,-0.9489329123351137,-0.18062101021802082,1.9967556692709696,0.9244227853803034,2.444560442253585,0.0,1.0
-0.8370675635313424,0.25791955332495836,0.16765664322447993,0.1668006374865457,0.6921788513633068,-0.9732663122223305,1.0827331634506183,0.21622652724770425,0.780210048132478,1.0,0.0
-0.8370675635313424,1.5007707201197562,1.4808660504882836,0.5162876874583555,0.316572285728105,1.4961286670987883,0.9456297875775656,1.3275498861634754,2.3212752278742435,0.0,0.0
-0.8370675635313424,-0.16820084671897229,-0.5606779860142682,-1.2311475624006936,0.09698690889521772,-0.8055913444906496,-1.110920850518225,-0.25227253582463066,-0.20607166690225212,1.0,1.0
-0.8370675635313424,-1.730642313546718,-1.6200738103615384,-1.5806346123725035,-0.1283770304859034,-1.06472538553052,-1.110920850518225,-1.603293089800666,-1.5005664178853353,1.0,1.0
0.9419861137287315,0.8971001533908544,1.0946279895283413,-1.2311475624006936,0.4032507239516131,-0.43975505125789127,1.8825028560434258,1.3275498861634754,-0.20607166690225212,0.0,0.0
-0.24404967111131776,1.323220553434785,0.27801037492732056,0.5162876874583555,0.6055004131397987,2.3497466846418913,-0.15119721940685607,1.6435143705610966,1.3041722092446781,0.0,0.0
-0.8370675635313424,-1.0559516801438278,-1.200729629890744,1.564748837373785,1.703427297304235,-1.1256981010693132,-0.6082084723170318,-0.8406201964270977,-0.8224977387989584,1.0,0.0
-0.24404967111131776,-1.1269717468178162,-0.847597688441654,-1.5806346123725035,1.6629773594665977,-1.0494822066458218,-0.8824152240631372,-0.884201504619873,-0.7300338280144524,0.0,1.0
0.3489682213087069,-1.2690118801657932,-1.1124466445284715,0.5162876874583555,1.3624921069584364,-0.5159709456813826,-0.905265786708646,-1.2982239324512388,-1.0998894711524763,1.0,1.0
-0.24404967111131776,-0.5233011800889145,-0.339970522608587,0.5162876874583555,-1.116511226233896,0.3986197874005132,-0.17404778205236485,-0.2413772087764368,0.13296267264093634,0.0,0.0
-0.24404967111131776,0.9326101867278486,0.4987178383330018,0.5162876874583555,1.6398631092736624,1.8924513181009432,2.2024107330805487,0.7392022255610082,0.9343165661066545,1.0,0.0
-0.24404967111131776,-0.6298312800998972,-0.9248453006336423,0.5162876874583555,-1.6423604181231786,-0.6226731978742704,-1.0652197252272075,-0.38301646040295667,-0.4218207920660993,0.0,0.0
0.9419861137287315,0.6130198866949006,0.7635667944198193,-1.2311475624006936,-0.8969258494010087,-0.5769436612201757,-0.0826455314703297,0.40144708706699944,1.3041722092446781,1.0,0.0
0.3489682213087069,-0.771871413447874,-0.7372439567388133,0.5162876874583555,1.3451564193137346,-0.9580231333376322,-0.10549609411583849,-0.6989809448005778,-0.9766042567731349,0.0,1.0
0.9419861137287315,-1.6951322802097237,-1.575932317680402,-1.2311475624006936,1.1313496050290812,-1.0952117432999167,-1.0423691625816986,-1.5923977627524724,-1.4081025071008293,1.0,0.0
1.5350040061487562,-1.091461713480822,-0.9910575396553467,1.215261787401975,-1.1511826015232993,-0.5312141245660809,-0.6539095976080493,-0.8733061775716792,-1.192353381936982,0.0,0.0
1.5350040061487562,-0.6298312800998972,-0.8144915689308018,-0.532173462457074,-1.6828103559608156,-0.6836459134130635,-0.2425994699888912,-0.7534575800415471,-0.23689297049708744,1.0,1.0
-1.4300854559513672,-0.9494215801328452,-1.024163659166199,0.5162876874583555,-1.630803293026711,-0.8360777022600462,-0.17404778205236485,-0.622713655463221,-0.5142847028506052,1.0,0.0
1.5350040061487562,0.5064897866839179,0.3662933602895931,-1.2311475624006936,1.6745344845630656,0.9321310483649524,-0.3797028458619439,0.9135274583321096,0.6569248337531367,0.0,1.0
1.5350040061487562,1.3942406201087734,0.5759654505249903,-0.8816605124288838,-0.8680330366598393,-0.34829597794970174,1.4711927284242676,1.414712502549026,1.2425296020550076,1.0,0.0
-0.24404967111131776,-1.2690118801657932,-1.1345173908690396,0.8657747374301653,-1.2378610397468073,-1.1561844588387098,-0.585357909671523,-1.2546426242584634,-1.1307107747473115,0.0,0.0
1.5350040061487562,-1.553092146861747,-1.4766139591478455,0.5162876874583555,-0.1746055308717744,-1.110454922184615,-1.0423691625816986,-1.4507585111259524,-1.4081025071008293,1.0,0.0
-1.4300854559513672,-0.913911546795851,-0.6931024640576771,-1.5806346123725035,0.3512436610175082,-0.5312141245660809,-0.6539095976080493,-0.6009230013668333,-0.6067486136351112,0.0,0.0
1.5350040061487562,0.8615901200538602,0.8408144066118078,0.8657747374301653,-1.4690035416761624,1.1607787316354263,-0.8595646614176283,0.09637792971757206,1.766491763167208,0.0,0.0
-0.8370675635313424,-1.588602180198741,-1.54282619816955,0.5162876874583555,-0.9142615370457103,-1.0342390277611235,-0.905265786708646,-1.418072529981371,-1.284817292721488,0.0,0.0
0.9419861137287315,1.4652606867827618,1.249123213912318,-0.8816605124288838,0.3512436610175082,-0.9885094911070288,-1.0423691625816986,1.2730732509225062,0.10214136904610102,1.0,1.0
-0.8370675635313424,0.15138945331397569,0.4987178383330018,-0.18268641248526415,-1.671253230864348,0.8101856172873664,-0.036944406179312134,0.4668190493561624,-0.5142847028506052,1.0,0.0
0.3489682213087069,1.1811804200868081,1.7567503797453852,1.215261787401975,-0.012805779521225904,1.999153570293831,2.0881579198530047,0.5757723198381007,1.088423084080831,0.0,0.0
-1.4300854559513672,-0.7008513467738856,-0.45032425431142764,-0.532173462457074,-0.561769221603444,-0.6074300189895722,-0.0826455314703297,-0.41570244154753816,-0.9766042567731349,0.0,0.0
1.5350040061487562,0.04485935330299303,-0.32893514943830293,1.564748837373785,-0.5097621586693392,0.901644690595556,-0.6767601602535581,0.1726452190549289,0.13296267264093634,0.0,1.0
-1.4300854559513672,0.08036938663998726,-0.47239500065199574,1.215261787401975,0.6112789756880326,0.8254287961720645,-0.5396567843805053,-0.2740631899210183,0.8110313517273132,0.0,1.0
-0.8370675635313424,-0.8784015134588568,-0.8034561957605176,0.1668006374865457,-1.7059246061537512,-0.8360777022600462,-0.585357909671523,-0.8297248693789039,-0.5142847028506052,0.0,1.0
-1.4300854559513672,0.7195499867058832,0.3773287334598771,1.564748837373785,0.9753284162267667,1.7857490659080553,1.859652293397917,0.8590508230911404,0.04049876185643039,1.0,1.0
1.5350040061487562,-0.6653413134368914,-0.5606779860142682,-0.8816605124288838,1.3104850440243314,0.154728925245341,0.2372623455667933,-0.7098762718487717,-0.6067486136351112,0.0,1.0
0.3489682213087069,1.003630253401837,1.4146538114665792,-1.2311475624006936,-1.1974111019091702,2.334503505757193,1.8825028560434258,0.32517979772964256,-0.32935688128159335,0.0,1.0
1.5350040061487562,0.18689948665096992,0.5870008236952743,-0.532173462457074,1.5705203586948557,-0.30256644129560695,1.0370320381596008,0.45592372230796857,0.8726739589169838,1.0,1.0
0.3489682213087069,-1.0204416468068336,-1.0903758981879033,-1.5806346123725035,-0.5502120965069762,-0.8970504177988392,-0.7453118481900844,-1.025840756246393,-0.6683912208247819,1.0,0.0
-0.24404967111131776,0.36444965333594104,0.7856375407603875,-0.18268641248526415,0.7615216019421134,0.7034833650944785,1.0827331634506183,0.21622652724770425,0.19460527983060696,1.0,1.0
0.9419861137287315,-0.23922091339296073,0.13455052371362775,-0.8816605124288838,-0.5097621586693392,-0.3178096201803052,0.580020785249425,-0.23048188172824297,0.22542658342544228,1.0,0.0
1.5350040061487562,0.25791955332495836,-0.13029843237318978,0.5162876874583555,-1.0587256007515573,-0.5464573034507791,1.2426871019691799,-0.012575340764366283,0.5644609229686307,1.0,1.0
-1.4300854559513672,1.145670386749814,1.7898564992562374,1.215261787401975,-0.24972684399881478,0.8864015117108577,-0.471105096443979,1.1641199804405677,0.41035440499445414,0.0,0.0
1.5350040061487562,0.7195499867058832,0.03523216518107117,-1.2311475624006936,-0.7351260980504603,0.017540315283056617,0.9227792249320568,0.7827835337537836,1.3658148164343489,1.0,0.0
-0.8370675635313424,-1.233501846828799,-1.178658883550176,0.5162876874583555,0.4148078490480808,-0.8513208811447445,-0.5168062217349966,-1.2546426242584634,-1.1307107747473115,0.0,0.0
-0.24404967111131776,0.18689948665096992,0.16765664322447993,0.5162876874583555,1.4722847953748799,-1.0799685644152184,1.1969859766781623,-0.05615664895714162,0.07132006545126571,1.0,1.0
-0.24404967111131776,0.15138945331397569,0.42147022614101337,-1.2311475624006936,-0.024362904617693654,-0.9732663122223305,-0.2197489073433824,0.37965643297061175,0.10214136904610102,0.0,0.0
-0.8370675635313424,-1.1269717468178162,-1.1565881372096076,-1.5806346123725035,1.5531846710501542,-0.42451187237319304,-0.6082084723170318,-1.2328519701620757,-0.8224977387989584,1.0,1.0
-0.8370675635313424,1.4652606867827618,1.6022551553614082,-0.18268641248526415,0.033422720864645095,1.5723445615222797,1.5625949790063027,2.2318620311635637,2.167168709900067,0.0,0.0
0.9419861137287315,-0.913911546795851,-1.0020929128256308,1.564748837373785,-0.7120118478575248,-0.24159372575681387,-0.9509669119996635,-0.622713655463221,-0.5451060064454406,1.0,1.0
0.9419861137287315,-0.8428914801218625,-0.9027745542930742,-1.2311475624006936,-1.4458892914832269,-0.9732663122223305,-0.6082084723170318,-0.7534575800415471,-0.6992125244196171,0.0,1.0
1.5350040061487562,-0.45228111341492605,-0.14133380554347386,0.1668006374865457,-0.38841234515642775,-0.42451187237319304,-0.471105096443979,-0.7643529070897408,-0.6683912208247819,0.0,0.0
0.9419861137287315,1.6783208868047272,1.3043000797637385,-1.5806346123725035,-1.1916325393609364,1.709533171484564,-0.44825453379847024,0.8481554960429466,1.4582787272188549,1.0,0.0
-0.24404967111131776,1.6073008201307388,1.767785752915669,0.1668006374865457,-0.13415559303413727,0.36813342963111667,-0.6310590349625406,1.2294919427297308,2.629488263822597,0.0,1.0
0.9419861137287315,-1.3045219135027875,-1.3331541079341527,0.5162876874583555,-0.1514912806788389,-0.6836459134130635,-0.6539095976080493,-1.1238986996801374,-1.0998894711524763,0.0,0.0
0.3489682213087069,1.145670386749814,1.7898564992562374,-0.8816605124288838,0.4205864115963147,-0.9885094911070288,-0.7681624108355932,0.21622652724770425,0.3487117978047835,1.0,1.0
1.5350040061487562,1.3587305867717792,1.5029367968288516,-0.8816605124288838,0.9868855413232345,0.9321310483649524,0.12300953233924936,0.5648769927899069,1.0576017804859956,1.0,0.0
-0.24404967111131776,0.08036938663998726,-0.46135962748171166,0.5162876874583555,-1.203189664457404,-0.10440511579452949,-0.585357909671523,0.5757723198381007,0.07132006545126571,1.0,0.0
-0.24404967111131776,-0.6298312800998972,-0.3730766421194392,-1.2311475624006936,-1.203189664457404,-0.2720800835262104,-0.28830059527990876,-0.9168874857644546,-0.7300338280144524,0.0,0.0
-0.8370675635313424,-0.8784015134588568,-0.8807038079525061,-0.532173462457074,-1.4574464165796945,-0.24159372575681387,-0.8138635361266108,-0.6336089825114148,-0.6067486136351112,0.0,0.0
-0.24404967111131776,-0.5588112134259088,-0.35100589577887104,0.5162876874583555,-0.7235689729539925,-0.9732663122223305,0.42006684673086353,-0.3067491710655998,-0.6375699172299465,1.0,1.0
-1.4300854559513672,-1.5175821135247527,-1.4324724664667092,1.564748837373785,1.0446711668055733,-0.9427799544529339,-0.9509669119996635,-1.352700567692208,-1.3464598999111588,1.0,0.0
1.5350040061487562,0.5419998200209122,0.09040903103249148,0.1668006374865457,1.2122494807043556,0.8559151539414611,0.008756719111705434,-0.05615664895714162,0.009677458261595082,1.0,1.0
-0.8370675635313424,1.323220553434785,1.4808660504882836,-0.532173462457074,0.1721082220222581,0.5358083973627976,1.8825028560434258,1.0660620370068232,0.8418526553221486,1.0,1.0
1.5350040061487562,-0.9494215801328452,-0.9579514201444945,1.564748837373785,-0.5097621586693392,-0.16537783133332254,-0.6539095976080493,-1.0912127185355558,-0.7300338280144524,1.0,1.0
-0.24404967111131776,-0.31024098006694917,0.0573029115216393,-1.5806346123725035,-1.5556819798996704,-0.07391875802513297,-0.9738174746451723,-0.2086912276318553,-0.6067486136351112,1.0,0.0
-0.8370675635313424,-1.1624817801548104,-1.2338357494015961,0.8657747374301653,0.8424214776173876,-1.0342390277611235,-1.0880702878727162,-1.1565846808247189,-1.2539959891266528,1.0,0.0
0.3489682213087069,1.1811804200868081,0.5870008236952743,0.1668006374865457,1.1255710424808474,2.3497466846418913,1.2655376646146885,0.2598078354404796,1.9205982811413844,1.0,1.0
1.5350040061487562,1.7138309201417214,1.9995285894916344,-0.8816605124288838,-1.3707679783561866,-0.33305279906500346,3.139283801546409,1.3711311943562507,1.0267804768911604,1.0,1.0
0.9419861137287315,0.8971001533908544,0.11247977737305961,1.564748837373785,0.32235084827633886,-0.8513208811447445,0.9913309128685832,1.4473984836936076,0.16378397623577165,1.0,0.0
1.5350040061487562,-0.594321246762903,-0.22961679090574635,1.564748837373785,-0.42886228299406487,-1.003752669991727,-0.10549609411583849,-0.7207715988969655,-0.29853557768675804,0.0,0.0
1.5350040061487562,-0.4877911467519203,-0.3841120152897232,-1.2311475624006936,-1.0876184134927267,0.13948574636064273,0.12300953233924936,-0.3503304792583751,-0.6992125244196171,0.0,1.0
-1.4300854559513672,0.8615901200538602,0.3331872407787409,-0.8816605124288838,1.0446711668055733,-0.012946042486339912,1.6082961042973203,0.4995050305007439,-0.2677142740919227,0.0,1.0
0.9419861137287315,-0.31024098006694917,-0.6710317177171089,-1.5806346123725035,1.7265415474971704,-0.11964829467922776,0.07730840704823179,-0.47017907678850734,0.2870691906151129,1.0,1.0
-0.8370675635313424,0.04485935330299303,0.45457634565186555,-0.532173462457074,-0.6946761602128232,1.0388333005578403,1.0370320381596008,0.3905517600188056,-0.23689297049708744,1.0,1.0
-0.8370675635313424,-1.730642313546718,-1.6200738103615384,1.564748837373785,0.6459503509774358,-1.1409412799540115,-1.0880702878727162,-1.603293089800666,-1.5005664178853353,1.0,0.0
0.9419861137287315,0.3289396199989468,-0.2516875372463145,0.5162876874583555,0.7037359764597746,-1.0342390277611235,-0.7681624108355932,-0.1760052464872738,-0.2677142740919227,1.0,0.0
1.5350040061487562,0.7905700533798716,0.8959912724632281,-0.8816605124288838,0.12010115908815322,-0.058675579140434704,1.5168938537152852,1.218596615681537,1.7048491559775374,1.0,1.0
-0.24404967111131776,-0.45228111341492605,-0.6710317177171089,0.5162876874583555,1.4318348575372428,-0.18062101021802082,-0.585357909671523,-0.622713655463221,-0.7608551316092877,1.0,0.0
-0.24404967111131776,0.00934931996599881,0.1455858968839118,0.1668006374865457,1.4087206073443073,0.7034833650944785,0.9227792249320568,-0.41570244154753816,0.22542658342544228,0.0,0.0
0.3489682213087069,0.9681202200648428,0.27801037492732056,-0.8816605124288838,-1.1454040389750653,0.7796992595179698,-0.28830059527990876,1.0333760558622418,1.5507426380033607,0.0,1.0
-0.24404967111131776,-1.6951322802097237,-1.5980030640209701,-1.2311475624006936,-1.0991755385891944,-1.0494822066458218,-1.1337714131637338,-1.5270258004633093,-1.5005664178853353,1.0,0.0
0.3489682213087069,-0.13269081338197808,0.25593962858675245,-0.532173462457074,-0.09370565519650015,-0.9580231333376322,-0.42540397115296147,-0.6118183284150271,-0.021143845333240232,1.0,1.0
-1.4300854559513672,-1.1269717468178162,-0.9579514201444945,-0.18268641248526415,-0.4519765331870004,-0.775104986721253,-0.8824152240631372,-0.9822594480536175,-1.192353381936982,0.0,1.0
0.3489682213087069,-1.1979918134918046,-1.1345173908690396,0.8657747374301653,-0.0590342799070969,-0.42451187237319304,-0.905265786708646,-1.1892706619693003,-1.0998894711524763,1.0,0.0
0.3489682213087069,-1.3045219135027875,-1.1676235103798918,-0.532173462457074,-0.3364052822223229,-0.9122935966835375,-0.8595646614176283,-1.3635958947404017,-0.9149616495834643,1.0,1.0
