Age,KM,HP,CC,Gears,QuartTax,Weight,AirbagP_1,Fuel_Type_Diesel,Fuel_Type_Petrol,Backseat_Divider_1,Automatic_1,Sport_Model_1,AirbagD_1,Power_Steering_1,Metallic_1,Parking_Assistant_1,ABS_1,AirCon_1,Metallic_Rim_1,Mfr_Guarantee_1,Doors_3,Doors_4,Doors_5,Price
69.0,99374.0,86.0,1300.0,5.0,69.0,1035.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8950
29.0,22575.0,110.0,1600.0,5.0,85.0,1115.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,16895
59.0,79660.0,86.0,1300.0,5.0,85.0,1065.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,10950
74.0,124057.0,110.0,1600.0,5.0,69.0,1050.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,7950
28.0,29206.0,97.0,1400.0,5.0,85.0,1110.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,15950
33.0,28715.0,110.0,1600.0,5.0,85.0,1075.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,12950
73.0,85200.0,110.0,1600.0,5.0,69.0,1050.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7950
61.0,54125.0,110.0,1600.0,5.0,69.0,1035.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9450
75.0,73460.0,110.0,1600.0,5.0,85.0,1070.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7400
59.0,70218.0,110.0,1600.0,5.0,69.0,1050.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,9450
59.0,61166.0,110.0,1600.0,5.0,69.0,1050.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,10500
75.0,83850.0,110.0,1600.0,5.0,85.0,1055.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,8700
65.0,80439.0,110.0,1600.0,5.0,69.0,1035.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,8450
60.0,70954.0,110.0,1600.0,5.0,69.0,1050.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8950
22.0,30400.0,97.0,1400.0,5.0,85.0,1110.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,14950
62.0,109547.0,110.0,1600.0,5.0,85.0,1075.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,9950
63.0,57000.0,110.0,1600.0,5.0,69.0,1050.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,9950
65.0,62225.0,110.0,1600.0,5.0,69.0,1050.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8950
79.0,81988.0,110.0,1600.0,5.0,85.0,1070.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7495
75.0,146197.0,86.0,1300.0,5.0,69.0,1015.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5600
75.0,74000.0,86.0,1300.0,5.0,69.0,1015.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7500
20.0,39115.0,110.0,1600.0,5.0,85.0,1130.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,18950
64.0,73500.0,110.0,1600.0,5.0,69.0,1050.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9250
58.0,72928.0,110.0,1600.0,5.0,85.0,1075.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,9950
63.0,47612.0,86.0,1300.0,5.0,69.0,1015.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9950
43.0,24553.0,110.0,1600.0,5.0,85.0,1080.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,12750
42.0,29640.0,110.0,1600.0,5.0,85.0,1055.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14950
80.0,66168.0,86.0,1300.0,5.0,69.0,1015.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6750
30.0,57086.0,97.0,1400.0,5.0,85.0,1110.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15750
30.0,11090.0,110.0,1600.0,5.0,85.0,1120.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,17950
74.0,123077.0,86.0,1300.0,5.0,69.0,1015.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7950
78.0,95909.0,110.0,1600.0,5.0,85.0,1070.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6650
55.0,63000.0,110.0,1600.0,5.0,69.0,1035.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,11500
49.0,69659.0,86.0,1300.0,6.0,69.0,1025.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,11950
31.0,25266.0,110.0,1600.0,5.0,85.0,1130.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,18750
31.0,64982.0,192.0,1800.0,6.0,100.0,1195.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,21950
41.0,84312.0,110.0,1600.0,5.0,85.0,1080.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,11450
65.0,140168.0,72.0,2000.0,5.0,185.0,1115.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7350
73.0,99971.0,110.0,1600.0,5.0,69.0,1050.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7950
44.0,74846.0,97.0,1400.0,5.0,69.0,1025.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,10950
39.0,50873.0,110.0,1600.0,5.0,85.0,1075.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,12495
65.0,95000.0,110.0,1600.0,5.0,69.0,1050.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7999
35.0,59500.0,69.0,1900.0,5.0,64.0,1110.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,13950
72.0,123403.0,110.0,1600.0,5.0,69.0,1050.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,6450
68.0,115071.0,110.0,1600.0,5.0,85.0,1055.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7950
57.0,33535.0,110.0,1600.0,5.0,69.0,1035.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10900
28.0,18739.0,192.0,1800.0,6.0,100.0,1185.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,22000
51.0,98040.0,110.0,1600.0,5.0,85.0,1080.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,11950
40.0,28362.0,110.0,1600.0,5.0,69.0,1040.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,13450
80.0,63266.0,110.0,1600.0,5.0,69.0,1035.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,9000
12.0,5000.0,110.0,1600.0,5.0,85.0,1130.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,20500
33.0,62000.0,110.0,1600.0,5.0,19.0,1075.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,12950
74.0,89800.0,72.0,2000.0,5.0,185.0,1115.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8750
75.0,123104.0,110.0,1600.0,5.0,85.0,1070.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6650
57.0,40214.0,86.0,1300.0,5.0,69.0,1025.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10950
75.0,48400.0,110.0,1600.0,5.0,85.0,1075.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,8950
60.0,79150.0,110.0,1600.0,5.0,85.0,1075.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,10500
67.0,96000.0,110.0,1600.0,5.0,69.0,1050.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8950
52.0,99323.0,110.0,1600.0,5.0,85.0,1055.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10950
55.0,58377.0,110.0,1600.0,5.0,69.0,1050.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10950
70.0,51874.0,86.0,1300.0,5.0,69.0,1000.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8950
77.0,90305.0,86.0,1300.0,5.0,69.0,1015.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6950
63.0,57413.0,107.0,1600.0,5.0,85.0,1115.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,10500
43.0,43632.0,110.0,1600.0,5.0,85.0,1075.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12950
63.0,72522.0,110.0,1600.0,5.0,69.0,1050.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8250
49.0,68565.0,110.0,1600.0,5.0,69.0,1030.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8750
71.0,127159.0,72.0,2000.0,5.0,185.0,1115.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7250
71.0,106150.0,86.0,1300.0,5.0,19.0,1015.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8750
57.0,61000.0,110.0,1600.0,5.0,69.0,1050.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,9450
61.0,61144.0,110.0,1600.0,5.0,85.0,1090.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,11250
47.0,40000.0,110.0,1600.0,5.0,85.0,1080.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,11000
68.0,84482.0,110.0,1600.0,5.0,85.0,1075.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9250
8.0,6000.0,90.0,2000.0,5.0,234.0,1280.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,24990
78.0,80000.0,110.0,1600.0,5.0,19.0,1065.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7250
40.0,16325.0,110.0,1600.0,5.0,85.0,1080.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,12950
58.0,105942.0,86.0,1300.0,5.0,69.0,1040.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,9750
62.0,17345.0,110.0,1600.0,5.0,69.0,1050.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10900
71.0,47633.0,110.0,1600.0,5.0,85.0,1075.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8950
53.0,63635.0,110.0,1600.0,5.0,69.0,1035.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,9930
19.0,19200.0,97.0,1400.0,5.0,85.0,1100.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,16250
75.0,38945.0,110.0,1600.0,5.0,69.0,1050.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,8450
74.0,104150.0,110.0,1600.0,5.0,69.0,1050.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7950
27.0,110404.0,90.0,2000.0,5.0,234.0,1255.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,16950
73.0,39168.0,86.0,1300.0,5.0,69.0,1015.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,7750
69.0,52320.0,110.0,1600.0,5.0,85.0,1070.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,9750
67.0,92922.0,72.0,2000.0,5.0,185.0,1100.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,8500
53.0,49969.0,110.0,1600.0,5.0,85.0,1075.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,9650
44.0,131273.0,69.0,1800.0,5.0,64.0,1110.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4750
63.0,44944.0,110.0,1600.0,5.0,69.0,1035.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,8250
40.0,23616.0,110.0,1600.0,5.0,85.0,1075.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,13450
68.0,75000.0,110.0,1600.0,5.0,85.0,1075.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9900
62.0,88000.0,86.0,1300.0,5.0,69.0,1020.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6900
74.0,96302.0,86.0,1300.0,5.0,69.0,1015.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6495
42.0,30190.0,110.0,1600.0,5.0,85.0,1075.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,11950
50.0,29686.0,110.0,1600.0,5.0,85.0,1075.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,12950
33.0,57269.0,110.0,1600.0,5.0,85.0,1075.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,11690
74.0,112307.0,110.0,1600.0,5.0,85.0,1070.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7450
71.0,90370.0,86.0,1300.0,5.0,69.0,1035.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,7950
65.0,58300.0,86.0,1300.0,5.0,69.0,1015.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,7750
26.0,32181.0,110.0,1600.0,5.0,19.0,1075.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,16950
44.0,39000.0,97.0,1400.0,5.0,69.0,1025.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9950
64.0,132393.0,72.0,2000.0,5.0,185.0,1135.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7950
43.0,10000.0,97.0,1400.0,5.0,85.0,1060.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13500
59.0,144521.0,72.0,2000.0,5.0,64.0,1135.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6900
70.0,89983.0,110.0,1600.0,5.0,85.0,1055.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,8450
35.0,91456.0,69.0,1900.0,5.0,185.0,1110.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,10450
45.0,87274.0,110.0,1600.0,5.0,69.0,1040.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,9950
27.0,29510.0,97.0,1400.0,5.0,85.0,1100.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,15950
62.0,56209.0,107.0,1600.0,5.0,85.0,1080.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,10950
