Age,Experience,Income,Family,CCAvg,Mortgage,Securities_Account,CD_Account,Online,CreditCard,Education_GR,Education_UG,Personal_Loan
41.0,15.0,120.0,1.0,5.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
39.0,15.0,109.0,1.0,1.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
41.0,17.0,140.0,1.0,3.5,342.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62.0,36.0,63.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
61.0,35.0,78.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
48.0,24.0,12.0,3.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
54.0,28.0,65.0,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
50.0,25.0,13.0,2.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
37.0,11.0,24.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
42.0,18.0,34.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
50.0,26.0,148.0,2.0,6.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
34.0,10.0,21.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41.0,17.0,83.0,4.0,2.67,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
42.0,17.0,28.0,1.0,0.5,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48.0,22.0,94.0,4.0,2.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56.0,30.0,178.0,1.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
27.0,3.0,43.0,3.0,0.1,163.0,0.0,0.0,1.0,0.0,1.0,0.0,0
46.0,22.0,125.0,2.0,4.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
49.0,25.0,20.0,4.0,1.0,111.0,0.0,0.0,1.0,1.0,0.0,1.0,0
50.0,26.0,19.0,2.0,0.4,118.0,0.0,0.0,1.0,0.0,0.0,1.0,0
46.0,22.0,83.0,3.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43.0,18.0,21.0,2.0,1.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
55.0,31.0,15.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
33.0,7.0,104.0,2.0,3.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
66.0,42.0,35.0,1.0,1.9,172.0,0.0,0.0,1.0,0.0,1.0,0.0,0
55.0,29.0,99.0,2.0,1.4,264.0,0.0,0.0,1.0,1.0,0.0,1.0,0
27.0,3.0,43.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
50.0,24.0,180.0,1.0,1.7,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
48.0,24.0,79.0,3.0,0.7,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
51.0,27.0,42.0,4.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53.0,23.0,20.0,4.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
31.0,5.0,79.0,4.0,2.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
35.0,9.0,21.0,2.0,1.4,125.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32.0,6.0,81.0,1.0,2.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
31.0,7.0,113.0,2.0,2.0,315.0,0.0,0.0,0.0,0.0,1.0,0.0,0
37.0,13.0,75.0,3.0,2.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
28.0,2.0,9.0,1.0,0.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
57.0,31.0,64.0,3.0,2.5,208.0,0.0,0.0,0.0,1.0,0.0,1.0,0
51.0,26.0,70.0,1.0,1.2,169.0,0.0,0.0,0.0,0.0,0.0,1.0,0
55.0,31.0,74.0,2.0,3.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
30.0,5.0,20.0,4.0,0.5,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.0,63.0,2.0,1.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
50.0,24.0,83.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
36.0,11.0,158.0,1.0,5.1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
33.0,7.0,30.0,2.0,2.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31.0,5.0,21.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
65.0,40.0,80.0,1.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36.0,11.0,85.0,3.0,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
63.0,37.0,10.0,2.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
47.0,22.0,124.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
41.0,17.0,165.0,2.0,7.6,157.0,0.0,0.0,0.0,0.0,0.0,1.0,0
41.0,17.0,55.0,2.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47.0,22.0,11.0,2.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,1.0,0
50.0,26.0,179.0,1.0,2.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
28.0,3.0,78.0,4.0,0.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
38.0,14.0,43.0,2.0,1.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
49.0,25.0,135.0,2.0,1.4,82.0,0.0,0.0,1.0,1.0,0.0,1.0,0
46.0,20.0,54.0,4.0,2.9,189.0,0.0,0.0,1.0,1.0,0.0,1.0,0
27.0,1.0,78.0,4.0,2.3,157.0,1.0,0.0,1.0,0.0,0.0,0.0,0
62.0,37.0,11.0,1.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
38.0,12.0,59.0,3.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
35.0,9.0,188.0,2.0,3.7,259.0,0.0,0.0,1.0,0.0,1.0,0.0,1
34.0,9.0,41.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
60.0,34.0,43.0,1.0,1.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
38.0,14.0,81.0,1.0,3.6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
52.0,28.0,49.0,4.0,1.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
42.0,18.0,52.0,4.0,1.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
41.0,16.0,62.0,2.0,2.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
40.0,16.0,109.0,2.0,2.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
42.0,16.0,41.0,3.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
30.0,4.0,39.0,1.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
40.0,14.0,42.0,2.0,0.3,187.0,0.0,0.0,1.0,0.0,0.0,1.0,0
50.0,23.0,18.0,2.0,1.0,88.0,0.0,0.0,1.0,1.0,1.0,0.0,0
33.0,8.0,58.0,2.0,2.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
30.0,6.0,179.0,3.0,4.9,142.0,0.0,0.0,1.0,0.0,0.0,1.0,1
35.0,10.0,81.0,3.0,0.6,104.0,0.0,0.0,1.0,0.0,1.0,0.0,0
49.0,25.0,19.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,18.0,21.0,1.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
48.0,24.0,43.0,3.0,1.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
49.0,23.0,70.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
40.0,14.0,58.0,4.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
50.0,24.0,38.0,4.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
57.0,33.0,121.0,1.0,4.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
30.0,5.0,171.0,2.0,1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
26.0,0.0,132.0,3.0,6.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
58.0,32.0,73.0,2.0,2.3,224.0,0.0,0.0,1.0,1.0,0.0,0.0,0
43.0,17.0,49.0,3.0,2.2,103.0,0.0,0.0,1.0,1.0,1.0,0.0,0
49.0,23.0,58.0,4.0,2.6,188.0,0.0,0.0,0.0,0.0,0.0,1.0,0
55.0,25.0,92.0,1.0,3.0,158.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30.0,3.0,61.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
57.0,31.0,40.0,3.0,1.4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
46.0,20.0,61.0,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63.0,37.0,78.0,4.0,1.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
34.0,9.0,141.0,2.0,4.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
43.0,19.0,31.0,4.0,0.3,156.0,0.0,0.0,1.0,0.0,0.0,1.0,0
50.0,25.0,44.0,1.0,0.3,187.0,0.0,0.0,1.0,1.0,0.0,1.0,0
60.0,35.0,23.0,1.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37.0,13.0,49.0,4.0,2.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39.0,14.0,155.0,2.0,3.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
45.0,21.0,121.0,1.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
36.0,11.0,83.0,1.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
50.0,25.0,58.0,1.0,1.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
43.0,19.0,58.0,2.0,3.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
48.0,23.0,74.0,1.0,1.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
56.0,32.0,33.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
54.0,29.0,32.0,2.0,0.6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
57.0,31.0,51.0,4.0,1.7,103.0,0.0,0.0,1.0,0.0,1.0,0.0,0
29.0,4.0,120.0,1.0,4.1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1
54.0,30.0,21.0,2.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
65.0,41.0,115.0,4.0,1.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
34.0,9.0,164.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
52.0,27.0,39.0,4.0,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
56.0,26.0,62.0,3.0,1.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
34.0,9.0,72.0,3.0,2.3,124.0,0.0,0.0,0.0,0.0,0.0,1.0,0
63.0,39.0,160.0,2.0,2.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
43.0,18.0,29.0,1.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
55.0,30.0,81.0,4.0,3.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
37.0,12.0,182.0,3.0,5.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
65.0,39.0,44.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
33.0,8.0,39.0,4.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
65.0,40.0,63.0,3.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
37.0,13.0,89.0,2.0,1.7,314.0,0.0,0.0,0.0,1.0,1.0,0.0,0
48.0,24.0,59.0,1.0,0.0,144.0,0.0,0.0,1.0,0.0,0.0,1.0,0
64.0,38.0,143.0,2.0,6.4,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1
42.0,16.0,141.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
34.0,9.0,123.0,1.0,1.6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
44.0,19.0,34.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23.0,-1.0,12.0,4.0,1.0,90.0,0.0,0.0,1.0,0.0,0.0,1.0,0
38.0,14.0,90.0,2.0,0.0,258.0,1.0,1.0,1.0,1.0,0.0,1.0,0
47.0,21.0,68.0,4.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34.0,10.0,114.0,3.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
60.0,35.0,18.0,1.0,1.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
52.0,27.0,32.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
44.0,18.0,68.0,4.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
49.0,23.0,22.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33.0,7.0,51.0,4.0,2.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
56.0,30.0,44.0,4.0,2.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30.0,6.0,18.0,3.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
51.0,27.0,24.0,3.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
54.0,29.0,29.0,1.0,1.5,97.0,0.0,0.0,1.0,0.0,1.0,0.0,0
35.0,5.0,68.0,4.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49.0,24.0,80.0,1.0,1.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
25.0,-1.0,69.0,3.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
31.0,5.0,110.0,2.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
39.0,14.0,22.0,2.0,0.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
25.0,0.0,91.0,2.0,1.8,321.0,0.0,0.0,0.0,0.0,1.0,0.0,0
40.0,16.0,104.0,1.0,3.4,249.0,0.0,0.0,0.0,0.0,0.0,1.0,0
35.0,9.0,131.0,3.0,0.3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
55.0,25.0,70.0,3.0,1.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56.0,31.0,72.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
49.0,23.0,78.0,2.0,2.4,205.0,0.0,0.0,0.0,1.0,1.0,0.0,0
51.0,26.0,52.0,4.0,1.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27.0,1.0,80.0,2.0,1.6,185.0,0.0,0.0,1.0,1.0,0.0,0.0,0
32.0,7.0,41.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
47.0,22.0,92.0,1.0,2.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
55.0,31.0,159.0,1.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
65.0,40.0,48.0,3.0,2.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
45.0,18.0,48.0,3.0,2.5,113.0,0.0,0.0,1.0,1.0,1.0,0.0,0
26.0,1.0,61.0,4.0,2.2,119.0,0.0,0.0,0.0,0.0,0.0,1.0,0
61.0,35.0,25.0,1.0,0.8,142.0,0.0,0.0,1.0,0.0,1.0,0.0,0
41.0,15.0,58.0,3.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61.0,31.0,18.0,1.0,1.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
40.0,15.0,171.0,2.0,3.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
26.0,0.0,71.0,4.0,1.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
27.0,3.0,123.0,1.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47.0,22.0,30.0,4.0,0.4,115.0,0.0,0.0,1.0,1.0,1.0,0.0,0
37.0,13.0,158.0,2.0,2.3,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1
42.0,18.0,52.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
37.0,11.0,60.0,2.0,2.8,181.0,0.0,0.0,0.0,1.0,0.0,1.0,0
65.0,39.0,35.0,1.0,0.5,150.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42.0,16.0,49.0,1.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
40.0,16.0,34.0,1.0,0.7,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
48.0,18.0,182.0,4.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
58.0,32.0,63.0,1.0,1.6,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
40.0,16.0,115.0,1.0,3.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
35.0,11.0,59.0,4.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
59.0,34.0,13.0,4.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
41.0,17.0,93.0,4.0,0.8,218.0,0.0,0.0,0.0,0.0,0.0,1.0,0
42.0,18.0,75.0,3.0,2.33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30.0,6.0,42.0,1.0,0.2,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0
57.0,32.0,124.0,1.0,0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
53.0,28.0,74.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
48.0,24.0,162.0,4.0,3.3,446.0,0.0,1.0,1.0,0.0,1.0,0.0,1
54.0,28.0,155.0,1.0,1.0,256.0,0.0,0.0,1.0,1.0,0.0,1.0,0
34.0,9.0,99.0,4.0,2.2,155.0,0.0,0.0,1.0,0.0,1.0,0.0,0
33.0,7.0,83.0,1.0,2.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
39.0,13.0,50.0,2.0,2.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
59.0,34.0,114.0,3.0,4.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
38.0,14.0,70.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,22.0,42.0,3.0,2.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
47.0,23.0,11.0,1.0,0.9,103.0,0.0,0.0,0.0,1.0,0.0,0.0,0
63.0,39.0,84.0,1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
36.0,10.0,33.0,4.0,1.2,82.0,1.0,0.0,1.0,0.0,1.0,0.0,0
48.0,23.0,114.0,2.0,3.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
34.0,9.0,178.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
31.0,6.0,92.0,2.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38.0,12.0,38.0,2.0,0.3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
