BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,StockOptionLevel,Attrition
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16998548840335917,0.4728164936436085,-1.0119632698636885,0.09922397279665583,1.15789334611205,0.11686016490840573,-1.0833874727443105,-0.9312189737197343,-1.5694136198071775,-0.8467987015538173,1.0408013455704102,-0.6661565310830503,1.0309687905231557,-0.4306783846070543,-0.6445845094753923,-1.0582452076300592,0.14035803831847835,0.32969023669789355,-0.6538301818090391,-1.1915811183410177,-0.3731753698458279,-0.6106169701424529,-0.9521274142278423,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.3892920430533113,1.665988402419061,-0.6374810576760588,-1.8272188198025692,1.15789334611205,-1.1692265697520128,0.3550715071961996,-0.022949472338116644,0.23497365927839298,-0.47568307456409925,0.12302441679721808,-0.6661565310830503,-0.8731512602815341,-0.4306783846070543,0.2615322395002616,-0.7954714820867844,0.14035803831847835,0.32969023669789355,-0.32715319366555706,-0.06435797812230265,-0.6874122401988204,-0.32488488179475666,1.3945530869468878,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.39167758924880497,0.6626392973124305,-1.0119632698636885,0.09922397279665583,-0.6569920356842934,-1.1692265697520128,-1.0833874727443105,-0.022949472338116644,1.1371672988211783,0.12846368502722333,-0.2880045144938434,-1.0651524976048539,-0.3291169600516228,-0.4306783846070543,-1.5507012584510462,-0.664084619315147,0.14035803831847835,0.32969023669789355,-0.32715319366555706,-1.1915811183410177,-0.3731753698458279,-0.03915279344706046,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5001380934760342,-0.7228206463483221,1.3597574073246324,-1.8272188198025692,-1.5644347265824652,1.5513415227988727,0.3550715071961996,-0.022949472338116644,0.23497365927839298,-0.8853843216497109,1.4744931734155335,-1.0651524976048539,-0.3291169600516228,-0.4306783846070543,-0.6445845094753923,-0.7954714820867844,-0.6319864613056622,0.32969023669789355,-0.49049168773729807,-0.3461637631769814,-0.3731753698458279,-0.6106169701424529,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4927052679374846,0.031540105894009365,0.9852751951370028,2.0256667653958806,1.15789334611205,-0.7735075744718841,-1.0833874727443105,0.885320029043501,-1.5694136198071775,1.4984699715780516,1.0759921787288915,0.9298273350041645,-0.05709980993666708,-0.4306783846070543,0.2615322395002616,1.0439445967161396,0.14035803831847835,0.32969023669789355,1.142893252980112,1.9082825172604485,-0.3731753698458279,1.9609718249868129,2.5678933375342528,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.827628965401147,-0.7967775828426683,-0.2629988454884292,1.0624453690962683,-1.5644347265824652,-1.1692265697520128,-1.0833874727443105,0.885320029043501,1.1371672988211783,0.8435982956808915,-1.7233682173619784,0.13183540196055712,-0.3291169600516228,-0.4306783846070543,1.1676489884759156,1.7008789105743267,0.9127025379426189,0.32969023669789355,2.44960120555404,0.4992535919870548,0.8837721115661422,3.67536435507299,0.22121283635952269,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8252434192056533,1.0324239797841617,-0.8871358658011452,1.0624453690962683,-1.5644347265824652,0.6115089090085667,-1.0833874727443105,1.7935895304251186,1.1371672988211783,1.96626642195411,1.0816227120342485,-0.26716056456124654,0.21491734017828862,-0.4306783846070543,0.2615322395002616,2.6205869499757886,0.14035803831847835,0.32969023669789355,2.9396166877692633,1.0628651620964122,0.25529837086015716,0.8180434715960281,-0.9521274142278423,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5025236396715279,1.2592252517001568,-0.2629988454884292,0.09922397279665583,-0.6569920356842934,1.6997361460289209,1.7935304871367097,-0.9312189737197343,-0.6672199802643923,-0.7722287391213039,1.65044733920794,-0.6661565310830503,1.3029859406381112,2.3219182474467286,0.2615322395002616,-0.7954714820867844,0.14035803831847835,-2.439707751564412,-0.32715319366555706,-0.9097753332863389,-0.6874122401988204,-0.32488488179475666,-0.9521274142278423,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5025236396715279,-0.483693218349936,-0.13817144142588603,0.09922397279665583,0.25045065521387827,-0.4767183280117875,1.7935304871367097,-0.022949472338116644,1.1371672988211783,-0.03194844346132303,-0.37218098740893063,-0.6661565310830503,-0.05709980993666708,-0.4306783846070543,0.2615322395002616,-0.1385371682285973,0.9127025379426189,1.7143892308290463,0.4895392766931479,0.7810593770417336,-0.6874122401988204,1.1037755599437242,1.3945530869468878,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6133696900942508,0.9560018120733372,1.3597574073246324,-0.8639974235029567,1.15789334611205,-1.0208319465219646,0.3550715071961996,-0.022949472338116644,0.23497365927839298,0.1247785415349189,1.41734326036616,-0.6661565310830503,-0.6011341101665785,-0.4306783846070543,1.1676489884759156,-0.2699240310002347,-0.6319864613056622,-1.0550087574332592,0.32620078262140695,1.0628651620964122,-0.6874122401988204,-1.1820811468378452,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.4927052679374846,1.286342795081417,2.358376639824978,0.09922397279665583,1.15789334611205,-1.1197616953419969,0.3550715071961996,1.7935895304251186,-1.5694136198071775,2.2812378039728367,1.1380688084204524,0.5308313684823608,-1.1451684103964899,-0.4306783846070543,-0.6445845094753923,1.8322657733459642,-0.6319864613056622,0.32969023669789355,-0.6538301818090391,-0.6279695482316602,-0.3731753698458279,-0.6106169701424529,-0.9521274142278423,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49509081413297834,-1.3637807626326561,-0.2629988454884292,-1.8272188198025692,-0.6569920356842934,-0.5261832024218036,-2.5218464526848203,2.701859031806736,0.23497365927839298,2.951717146425639,0.8371168032491204,-0.6661565310830503,1.8470202408680227,2.3219182474467286,-0.6445845094753923,1.3067183222594143,0.14035803831847835,0.32969023669789355,2.2862627114822986,3.3173114425338426,0.8837721115661422,1.6752397366391165,1.3945530869468878,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.8252434192056533,0.9066971877437731,1.8590670235748052,1.0624453690962683,-1.5644347265824652,0.017930416088373525,0.3550715071961996,0.885320029043501,-1.5694136198071775,0.8869529250021202,-1.195646483317393,1.328823301525968,-0.6011341101665785,-0.4306783846070543,-0.6445845094753923,0.5183971456295898,-0.6319864613056622,-1.0550087574332592,-0.81716867588078,-0.6279695482316602,-0.05893849949283537,-0.6106169701424529,-0.9521274142278423,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9384750158238699,-0.6463984786374977,-1.0119632698636885,1.0624453690962683,-1.5644347265824652,0.017930416088373525,0.3550715071961996,0.885320029043501,-0.6672199802643923,0.23511607315744604,0.9284722061285379,-0.6661565310830503,-0.8731512602815341,-0.4306783846070543,-1.5507012584510462,-0.1385371682285973,0.9127025379426189,0.32969023669789355,0.4895392766931479,1.0628651620964122,1.5122458522721274,0.8180434715960281,2.5678933375342528,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.72183019432148,1.3159255696791554,0.11148336669920038,0.09922397279665583,0.25045065521387827,-1.4660158162121095,-1.0833874727443105,-0.9312189737197343,-1.5694136198071775,-1.0709421351445698,0.4111669586988629,-0.6661565310830503,-0.6011341101665785,-0.4306783846070543,-1.5507012584510462,-1.3210189331733342,2.4573915371909,-1.0550087574332592,-0.9805071699525211,-1.1915811183410177,-0.3731753698458279,-1.1820811468378452,-0.9521274142278423,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2808315388260821,-0.33331411414476536,-0.38782624955097245,1.0624453690962683,-1.5644347265824652,-1.218691444162029,0.3550715071961996,-0.022949472338116644,0.23497365927839298,-0.33543084870992423,-0.2611187179607637,-0.6661565310830503,-0.3291169600516228,-0.4306783846070543,0.2615322395002616,0.6497840084012273,0.14035803831847835,0.32969023669789355,1.4695702411235938,2.4718940873698063,-0.05893849949283537,1.6752397366391165,-0.9521274142278423,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.16255266286480957,-0.9989265425938814,-0.013344037363342817,0.09922397279665583,-0.6569920356842934,1.6008063972088886,-1.0833874727443105,-0.9312189737197343,-0.6672199802643923,-0.7494675587276588,-0.3146087843616553,-1.0651524976048539,1.0309687905231557,-0.4306783846070543,1.1676489884759156,-1.0582452076300592,0.14035803831847835,0.32969023669789355,-0.81716867588078,-0.6279695482316602,-0.3731753698458279,-0.6106169701424529,0.22121283635952269,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.4927052679374846,0.021679181028096538,0.3611381748242868,0.09922397279665583,0.25045065521387827,0.5620440345985506,0.3550715071961996,0.885320029043501,1.1371672988211783,0.6181542232105021,-1.082754290544985,0.5308313684823608,-1.1451684103964899,-0.4306783846070543,1.1676489884759156,0.6497840084012273,0.14035803831847835,0.32969023669789355,-0.81716867588078,-0.6279695482316602,-0.05893849949283537,-0.896349058490149,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9360894696283761,-0.2840094898152012,-0.762308461738602,0.09922397279665583,1.15789334611205,0.9577630298786795,0.3550715071961996,1.7935895304251186,1.1371672988211783,2.47611686277176,1.2861518343513418,0.13183540196055712,-0.3291169600516228,-0.4306783846070543,-1.5507012584510462,3.2775212638339757,-0.6319864613056622,0.32969023669789355,0.4895392766931479,1.3446709471510911,-0.6874122401988204,1.3895076482914204,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2784459926305882,-1.3169413695195702,-1.0119632698636885,0.09922397279665583,1.15789334611205,-1.268156318572045,0.3550715071961996,-0.9312189737197343,-0.6672199802643923,-0.9235363954523922,0.6324469175993933,-0.6661565310830503,0.7589516404082,-0.4306783846070543,1.1676489884759156,-1.1896320704016967,0.14035803831847835,-1.0550087574332592,-0.81716867588078,-0.6279695482316602,-0.05893849949283537,-0.896349058490149,-0.9521274142278423,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.827628965401147,0.7365962338067767,-0.5126536536135157,0.09922397279665583,-0.6569920356842934,1.1061576531087278,0.3550715071961996,2.701859031806736,-0.6672199802643923,2.5701964083988265,-0.7863067120179384,1.727819268047772,-1.1451684103964899,-0.4306783846070543,0.2615322395002616,1.9636526361176014,1.6850470375667594,0.32969023669789355,2.44960120555404,1.3446709471510911,0.25529837086015716,1.6752397366391165,0.22121283635952269,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.3794736713192677,-1.0112526986762724,-1.0119632698636885,1.0624453690962683,1.15789334611205,-1.6638753138521738,-2.5218464526848203,-0.022949472338116644,0.23497365927839298,-0.15095690094809594,0.38273276550681,-0.26716056456124654,-0.6011341101665785,-0.4306783846070543,1.1676489884759156,0.12423655731467756,-0.6319864613056622,0.32969023669789355,-0.32715319366555706,-0.3461637631769814,-0.3731753698458279,-0.6106169701424529,0.22121283635952269,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.7242157405169737,1.3282517257615465,-0.5126536536135157,0.09922397279665583,-0.6569920356842934,-1.218691444162029,0.3550715071961996,0.885320029043501,1.1371672988211783,0.6638933571443983,-0.8845595181964183,-0.26716056456124654,-0.8731512602815341,-0.4306783846070543,0.2615322395002616,0.12423655731467756,-0.6319864613056622,0.32969023669789355,0.4895392766931479,1.3446709471510911,1.5122458522721274,-0.03915279344706046,0.22121283635952269,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.4927052679374846,0.16959305401678898,-0.762308461738602,-0.8639974235029567,-1.5644347265824652,1.0072279042886956,-1.0833874727443105,-0.9312189737197343,0.23497365927839298,-0.7962905583945858,-1.4818183385621628,-0.6661565310830503,-0.3291169600516228,-0.4306783846070543,0.2615322395002616,-1.0582452076300592,-0.6319864613056622,0.32969023669789355,-0.6538301818090391,-0.6279695482316602,-0.6874122401988204,-0.6106169701424529,-0.9521274142278423,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.2710131670920388,-1.5708601848168255,-0.8871358658011452,2.0256667653958806,-0.6569920356842934,-1.4165509418020934,0.3550715071961996,-0.022949472338116644,1.1371672988211783,-0.4997448938373812,0.7489989570202833,-0.26716056456124654,-0.3291169600516228,-0.4306783846070543,-1.5507012584510462,0.3870102828579524,-0.6319864613056622,0.32969023669789355,0.32620078262140695,0.7810593770417336,1.1980089819191349,0.8180434715960281,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2733987132875325,-0.9570176119137519,0.48596557888683,1.0624453690962683,0.25045065521387827,1.4029468995688243,-1.0833874727443105,1.7935895304251186,-0.6672199802643923,2.3339136785981296,0.4218649719790412,1.328823301525968,-0.6011341101665785,-0.4306783846070543,1.1676489884759156,1.3067183222594143,0.9127025379426189,0.32969023669789355,1.959585723338817,1.3446709471510911,4.026140815096067,-0.6106169701424529,1.3945530869468878,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.2808315388260821,0.024144412244574743,-0.13817144142588603,-0.8639974235029567,-0.6569920356842934,1.304017150748792,1.7935304871367097,-0.022949472338116644,0.23497365927839298,0.09594771303630177,1.0966843886260784,-0.6661565310830503,1.575003090753067,2.3219182474467286,0.2615322395002616,-0.1385371682285973,1.6850470375667594,0.32969023669789355,0.4895392766931479,1.0628651620964122,0.5695352412131497,1.1037755599437242,1.3945530869468878,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.39167758924880497,0.7365962338067767,-0.6374810576760588,1.0624453690962683,-1.5644347265824652,0.8093684066486311,-1.0833874727443105,-0.9312189737197343,-0.6672199802643923,-0.5459175740644898,-0.8649934149603027,2.1268152345695754,-1.1451684103964899,-0.4306783846070543,1.1676489884759156,-0.4013108937718721,1.6850470375667594,0.32969023669789355,-0.32715319366555706,-0.06435797812230265,-0.6874122401988204,-0.6106169701424529,-0.9521274142278423,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0567538917851425,-0.8805954442029275,-0.762308461738602,0.09922397279665583,1.15789334611205,-0.7735075744718841,0.3550715071961996,-0.9312189737197343,1.1371672988211783,-1.0080779226287881,0.3144625491793563,-0.6661565310830503,-1.1451684103964899,-0.4306783846070543,0.2615322395002616,-1.4524057959449717,2.4573915371909,-1.0550087574332592,-1.143845664024262,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,2.5678933375342528,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0567538917851425,1.0348892110006398,-0.5126536536135157,0.09922397279665583,0.25045065521387827,0.9577630298786795,0.3550715071961996,-0.9312189737197343,-0.6672199802643923,-0.8407290534488453,0.9291760227917075,-0.6661565310830503,-0.8731512602815341,-0.4306783846070543,-0.6445845094753923,-0.9268583448584219,-0.6319864613056622,-1.0550087574332592,-0.49049168773729807,-0.3461637631769814,-0.3731753698458279,-0.6106169701424529,-0.9521274142278423,0
