Credit.Grade_A,Credit.Grade_AA,Credit.Grade_B,Credit.Grade_C,Credit.Grade_D,Credit.Grade_E,Credit.Grade_HR,Credit.Grade_NC,Age,Amount,Borrower.Rate,Debt.To.Income.Ratio,Status
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9900.0,0.1313,0.2,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1000.0,0.0,0.49,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3000.0,0.15,0.17,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5000.0,0.11,0.18,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,10001.0,0.19,0.2,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5000.0,0.179,0.1,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1000.0,0.29,0.23,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,5000.0,0.2375,0.197,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5200.0,0.2,0.34,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1000.0,0.07,0.03,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4000.0,0.17,0.15,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,3100.0,0.3575,0.173,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,5000.0,0.222,0.21,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,5200.0,0.2,0.44,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6000.0,0.115,0.34,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2550.0,0.29,0.17,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7500.0,0.1095,0.17,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12000.0,0.1175,0.2,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1000.0,0.15,0.06,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1000.0,0.2475,0.03,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,4175.0,0.2125,0.14,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5000.0,0.2,0.07,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,6150.0,0.19,0.41,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,5000.0,0.3575,0.182,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,9000.0,0.1615,0.1,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,5000.0,0.12,0.13,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,2000.0,0.1575,0.52,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3500.0,0.196,0.04,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,3500.0,0.22,0.278,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,3000.0,0.105,0.146,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3000.0,0.29,0.3,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2000.0,0.0774,0.03,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3500.0,0.1845,0.23,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3000.0,0.29,0.18,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3800.0,0.169,0.15,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5000.0,0.125,0.52,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3300.0,0.118,0.11,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,8800.0,0.21,0.167,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,5000.0,0.2,0.32,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2500.0,0.29,0.02,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12000.0,0.195,0.19,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5100.0,0.1875,0.14,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12000.0,0.132,0.11,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9000.0,0.14,0.24,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,7000.0,0.2,0.52,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17000.0,0.1018,0.17,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1000.0,0.068,0.02,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,8500.0,0.195,0.54,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3000.0,0.16,0.26,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2500.0,0.25,0.46,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1000.0,0.0995,0.01,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,5000.0,0.282,0.25,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4500.0,0.141,0.14,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,10000.0,0.19,0.31,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1000.0,0.075,0.054,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4000.0,0.135,0.48,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2000.0,0.08,0.23,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,25000.0,0.1675,0.25,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1000.0,0.24,0.05,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1000.0,0.15,0.12,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,1200.0,0.22,0.051,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1000.0,0.2375,0.08,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5000.0,0.1089,0.27,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,3000.0,0.23,0.783,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1500.0,0.25,0.67,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1250.0,0.2,0.16,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5000.0,0.1568,0.1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,12000.0,0.23,0.3,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1200.0,0.135,0.02,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5000.0,0.1175,0.04,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2000.0,0.1398,0.34,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,3000.0,0.2375,0.098,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3500.0,0.17,0.19,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,5329.0,0.17,0.67,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7500.0,0.2134,0.26,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,6000.0,0.2298,0.11,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1500.0,0.165,0.09,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,3001.0,0.2875,0.39,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3000.0,0.29,0.13,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,5000.0,0.14,0.2,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1500.0,0.29,0.35,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5000.0,0.084,0.12,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,3000.0,0.2743,0.15,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,5000.0,0.15,0.174,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6000.0,0.114,0.25,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3000.0,0.075,0.04,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19900.0,0.14,0.47,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2000.0,0.29,0.2,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2550.0,0.25,0.26,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1700.0,0.17,0.18,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3000.0,0.1,0.19,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2000.0,0.15,0.24,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,5000.0,0.14,0.15,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,6001.0,0.185,0.19,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6350.0,0.29,0.25,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2500.0,0.24,0.16,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2500.0,0.24,0.47,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,10000.0,0.1793,0.13,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2550.0,0.29,0.16,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15000.0,0.1175,0.33,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,10000.0,0.18,0.11,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4250.0,0.2399,0.24,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1900.0,0.1395,0.2,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1000.0,0.24,0.2,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,7000.0,0.126,0.33,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1430.0,0.2129,0.06,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5800.0,0.2799,0.544,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3500.0,0.165,0.63,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1000.0,0.1403,0.2,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3000.0,0.24,0.6,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1000.0,0.0995,0.15,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,2500.0,0.1,0.103,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1450.0,0.2075,0.12,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2550.0,0.2,0.3,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2830.0,0.29,0.2,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1000.0,0.2875,0.19,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,2500.0,0.1,0.09,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14500.0,0.125,0.18,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3000.0,0.287,0.14,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5000.0,0.17,0.58,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7000.0,0.22,0.99,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4000.0,0.24,0.03,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5000.0,0.29,0.55,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1000.0,0.1575,0.2,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3001.0,0.29,0.08,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2000.0,0.19,16.1,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2500.0,0.29,0.03,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,5000.0,0.1725,0.081,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5500.0,0.09,0.2,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2500.0,0.22,0.17,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1500.0,0.1775,0.03,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3300.0,0.29,0.08,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3100.0,0.27,0.06,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1000.0,0.2399,0.02,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1050.0,0.29,0.1,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2679.0,0.18,0.13,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,8000.0,0.15,0.11,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3000.0,0.1528,0.41,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,9000.0,0.19,0.11,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,3001.0,0.181,0.039,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,7000.0,0.1086,0.21,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3000.0,0.26,0.09,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4500.0,0.17,0.05,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,2000.0,0.2293,0.12,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1000.0,0.2,0.06,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3500.0,0.279,0.11,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,5000.0,0.222,0.26,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1500.0,0.29,0.03,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3000.0,0.284,0.16,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,6001.0,0.2175,0.15,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,3500.0,0.275,0.309,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1000.0,0.2525,0.23,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3600.0,0.0999,0.2,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10001.0,0.0883,0.15,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3000.0,0.259,0.17,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6000.0,0.11,0.09,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,5000.0,0.145,0.15,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2700.0,0.13,0.21,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3000.0,0.2089,0.19,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,3001.0,0.225,0.19,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5500.0,0.145,0.23,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2000.0,0.07,0.068,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,7500.0,0.215,0.07,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5800.0,0.1,0.2,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,2700.0,0.28,0.07,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,6000.0,0.29,0.3,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1200.0,0.2875,0.14,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1000.0,0.175,0.15,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1500.0,0.15,0.185,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3001.0,0.28,0.6,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,2000.0,0.2375,0.175,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5000.0,0.17,0.09,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,5000.0,0.233,0.14,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3001.0,0.2875,0.04,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500.0,0.0725,0.02,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,10000.0,0.11,0.12,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,3500.0,0.28,0.19,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2000.0,0.2034,0.18,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3300.0,0.24,0.17,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6001.0,0.0875,0.09,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,3000.0,0.2,0.18,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10000.0,0.1038,0.12,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6001.0,0.2275,0.23,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3000.0,0.26,0.17,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,3000.0,0.2145,0.19,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2105.0,0.15,0.15,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2000.0,0.0865,0.082,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7000.0,0.235,0.13,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1100.0,0.11,0.04,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,10001.0,0.195,0.22,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8000.0,0.1094,0.25,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,3000.0,0.2375,0.131,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,3001.0,0.2375,0.152,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,7000.0,0.155,0.19,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3500.0,0.218,0.09,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2550.0,0.29,0.28,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22000.0,0.1555,0.29,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,3000.0,0.18,0.11,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3100.0,0.28,0.12,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,1000.0,0.1395,0.011,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6000.0,0.0875,0.09,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,25000.0,0.17,0.17,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1000.0,0.17,0.02,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2000.0,0.192,0.17,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,6001.0,0.123,0.16,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1000.0,0.22,0.19,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,2000.0,0.2475,0.03,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15000.0,0.1225,0.27,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4500.0,0.1,0.11,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3500.0,0.095,0.18,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,9000.0,0.1575,0.21,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,22000.0,0.2445,0.36,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1025.0,0.11,0.15,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,5000.0,0.28,0.11,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5000.0,0.29,0.49,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12400.0,0.0854,0.17,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,9500.0,0.1371,0.21,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2500.0,0.1998,0.09,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1000.0,0.17,0.03,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2025.0,0.27,0.08,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3000.0,0.29,0.23,0
