COUPON,NEW,HI,S_INCOME,E_INCOME,S_POP,E_POP,DISTANCE,VACATION_Yes,SW_Yes,SLOT_Free,GATE_Free,FARE
1.28,3,3262.15,29260.0,21276.0,7830332,1481709,1038,False,True,False,True,128.36
1.42,3,4221.56,25450.0,31981.0,1694803,4549784,935,False,False,False,True,182.56
1.02,3,4347.48,29055.0,28739.0,1862106,2761118,693,False,False,True,False,133.5
1.0,3,5454.19,34880.0,29284.0,1594251,298680,188,True,True,True,True,42.47
1.35,3,2024.97,25450.0,38813.0,1694803,1653017,1500,False,False,True,True,116.52
1.78,3,2905.97,32991.0,21276.0,8621121,1481709,1577,False,False,False,True,273.53
1.0,0,3702.18,29260.0,25475.0,7830332,1489247,167,False,True,True,True,62.63
1.25,3,4148.56,29260.0,30916.0,7830332,2230831,1731,False,False,True,True,260.16
1.01,3,3408.11,26046.0,29838.0,2230955,7145897,309,False,True,True,True,56.76
1.0,3,3059.78,29260.0,26506.0,7830332,4459144,237,False,True,False,False,74.28
1.77,3,2548.46,32991.0,26409.0,8621121,249561,2444,False,False,False,True,302.33
1.11,3,8437.67,26506.0,25475.0,4459144,1489247,241,False,True,True,False,169.58
1.33,3,3680.6,24706.0,31981.0,9056076,4549784,2300,False,False,True,True,303.82
1.55,3,3127.59,27994.0,23025.0,4948339,2753373,2083,False,False,True,True,291.78
1.11,3,3046.45,24502.0,32991.0,125722,8621121,475,False,False,True,False,174.87
1.06,3,5430.52,26506.0,32991.0,4459144,8621121,492,False,False,True,False,209.35
1.11,2,9129.66,29838.0,24205.0,29838,905329,328,False,False,True,True,176.88
1.46,3,2946.23,22038.0,31981.0,1308499,4549784,956,False,False,True,True,164.3
1.01,0,6906.75,24575.0,23903.0,1197234,2673620,258,True,True,True,True,53.14
1.04,0,5796.38,30268.0,31981.0,1106780,4549784,315,False,False,True,True,117.35
1.02,0,3585.86,21125.0,32991.0,1536012,8621121,291,False,False,False,True,150.13
1.06,3,4803.13,28637.0,25824.0,3036732,2549844,556,False,False,True,True,188.11
1.06,3,5430.52,26506.0,32991.0,4459144,8621121,492,False,False,False,False,209.35
1.27,3,3472.17,26752.0,24706.0,1440377,9056076,2341,True,False,True,True,193.5
1.25,3,8589.17,30124.0,25237.0,5787293,1318892,722,False,False,True,False,237.8
1.04,3,5450.85,26993.0,24307.0,3532657,989164,320,False,False,True,True,101.68
1.26,3,3647.27,32991.0,25995.0,8621121,1115048,760,False,False,True,False,215.01
1.16,3,5790.88,26506.0,22360.0,4459144,1421287,963,True,False,True,False,102.95
1.37,1,3787.29,32991.0,30460.0,8621121,528868,1042,True,False,False,True,137.25
1.18,3,8072.26,24575.0,24236.0,1197234,1481076,387,True,True,True,True,56.91
1.06,3,3474.23,32991.0,26101.0,8621121,1021830,426,False,False,True,False,154.73
1.04,3,5483.29,30124.0,31981.0,5787293,4549784,400,False,False,False,True,132.79
1.05,3,5089.75,24706.0,21121.0,9056076,1228816,584,False,True,True,True,66.46
1.6,2,2617.0,25450.0,29838.0,1694803,7145897,964,False,True,True,True,114.76
1.0,3,5391.08,24706.0,29846.0,9056076,2237227,334,False,True,True,True,53.8
1.15,1,3081.34,22360.0,31981.0,1421287,4549784,760,True,False,True,True,125.8
1.02,0,3959.07,29055.0,23025.0,1862106,2753373,590,False,False,True,True,133.04
1.15,3,3081.34,22360.0,31981.0,1421287,4549784,760,True,False,False,True,125.8
1.2,3,7520.09,28637.0,25450.0,3036732,1694803,458,False,False,True,True,116.57
1.03,3,5889.77,30916.0,24236.0,2230831,1481076,618,False,True,True,True,64.39
1.01,1,4315.92,23901.0,26409.0,372606,249561,344,False,True,True,True,66.88
1.08,3,2216.7,32991.0,37375.0,8621121,991717,1030,True,False,False,True,129.63
1.36,3,2421.04,32991.0,22263.0,8621121,472254,1636,False,False,False,True,154.74
1.13,3,4146.13,29260.0,30268.0,7830332,1106780,779,False,False,True,True,240.88
1.06,3,3474.23,32991.0,26101.0,8621121,1021830,426,False,False,False,True,154.73
1.34,0,2587.89,32991.0,18851.0,8621121,254153,637,False,False,False,True,118.95
1.02,3,5898.74,32991.0,25054.0,8621121,2374260,325,False,False,False,False,169.9
1.29,3,3152.0,21081.0,32991.0,895123,8621121,613,False,False,False,True,144.6
1.0,3,5963.75,26993.0,23614.0,3532657,1008768,280,True,False,True,True,87.59
1.19,3,7968.63,28739.0,31981.0,2761118,4549784,916,False,False,False,False,235.1
1.0,3,5293.05,28637.0,22726.0,3036732,547633,308,False,True,True,True,59.77
1.46,3,6749.12,26993.0,21121.0,3532657,1228816,1588,False,False,True,True,179.13
1.01,3,3305.7,26752.0,23614.0,1440377,1008768,303,True,False,True,True,114.93
1.06,3,2828.16,26752.0,32991.0,1440377,8621121,1068,True,False,False,True,123.18
1.14,3,8117.12,25824.0,31981.0,2549844,4549784,699,False,False,False,True,258.37
1.19,3,5307.27,26506.0,24575.0,4459144,1197234,1756,True,False,True,False,163.78
1.92,3,1940.17,22089.0,32991.0,668159,8621121,1822,False,False,False,True,208.79
1.28,3,5138.01,24706.0,25824.0,9056076,2549844,1602,False,True,True,True,210.16
1.64,3,3863.5,32991.0,21121.0,8621121,1228816,1982,False,False,False,True,259.32
1.01,3,2668.2,29260.0,24502.0,7830332,1442203,286,False,True,False,True,75.07
1.35,3,2902.44,30124.0,24706.0,5787293,9056076,2605,False,False,True,True,301.79
1.42,3,2995.1,22038.0,32991.0,1308499,8621121,1173,False,False,False,True,208.71
1.19,3,4136.63,25824.0,23654.0,2549844,2195215,865,True,True,True,True,135.76
1.07,3,3289.86,24502.0,31981.0,125722,4549784,310,False,False,False,True,100.95
1.02,3,9588.09,29846.0,23903.0,2237227,2673620,448,False,True,True,True,57.29
1.05,3,3316.9,29260.0,32991.0,7830332,8621121,723,False,False,False,True,159.71
1.17,3,7262.65,23665.0,34880.0,1038660,1594251,1473,False,True,True,True,200.41
1.23,3,4202.66,26993.0,29055.0,3532657,1862106,1200,False,False,True,True,210.9
1.18,3,3725.96,25450.0,23025.0,1694803,2753373,1046,False,True,True,True,85.48
1.0,3,2850.33,30124.0,32991.0,5787293,8621121,183,False,False,False,True,116.78
1.1,3,7138.34,28637.0,25995.0,3036732,1115048,634,False,False,True,True,181.99
1.29,3,4356.12,22038.0,29838.0,1308499,7145897,992,False,True,True,True,132.05
1.02,3,5898.74,32991.0,25054.0,8621121,2374260,325,False,False,False,False,169.9
1.15,3,6172.24,27994.0,23654.0,4948339,2195215,932,True,False,True,True,122.99
1.05,3,3316.9,29260.0,32991.0,7830332,8621121,723,False,False,False,False,159.71
1.48,3,3285.29,24575.0,22360.0,1197234,1421287,2035,True,False,True,True,117.59
1.64,1,3863.5,32991.0,21121.0,8621121,1228816,1982,False,False,True,False,259.32
1.06,3,4593.38,26993.0,32991.0,3532657,8621121,756,False,False,False,True,162.28
1.92,3,1550.16,24502.0,24706.0,125722,9056076,1996,False,False,True,True,179.23
1.06,3,4157.61,28637.0,29055.0,3036732,1862106,638,False,False,True,True,155.81
1.07,3,4959.21,27211.0,22956.0,3770125,754013,444,False,True,True,True,100.36
1.44,3,4633.51,30268.0,23654.0,1106780,2195215,1108,True,False,True,True,125.25
1.59,3,2705.03,30124.0,30916.0,5787293,2230831,2489,False,False,True,True,297.61
1.02,3,5230.32,29260.0,25127.0,7830332,679984,428,False,True,True,True,67.77
1.01,3,4988.83,26993.0,24725.0,3532657,1074558,331,False,False,True,True,70.62
1.06,3,3474.23,32991.0,26101.0,8621121,1021830,426,False,False,False,True,154.73
1.27,3,3942.83,27211.0,24706.0,3770125,9056076,1379,False,True,True,True,195.28
1.3,3,5553.16,24575.0,21276.0,1197234,1481709,1074,True,True,True,True,86.71
1.16,3,6275.61,32991.0,25824.0,8621121,2549844,877,False,False,True,False,261.63
1.17,3,2517.74,24706.0,32991.0,9056076,8621121,2467,False,False,False,True,326.47
1.39,3,2892.9,32991.0,23025.0,8621121,2753373,2148,False,False,False,True,273.12
1.16,3,4523.31,29260.0,25237.0,7830332,1318892,589,False,False,False,False,234.15
1.44,3,5011.88,26993.0,23903.0,3532657,2673620,1886,False,False,True,True,204.35
1.1,3,6102.03,25059.0,32991.0,1595139,8621121,582,False,False,True,False,205.0
1.24,3,6166.1,24706.0,28739.0,9056076,2761118,1539,False,False,True,False,246.1
1.05,3,3042.09,21207.0,32991.0,2105604,8621121,1097,True,False,True,False,124.92
1.08,3,3748.6,29260.0,27994.0,7830332,4948339,673,False,False,True,True,215.06
1.43,3,4074.1,21207.0,38813.0,2105604,1653017,2579,True,False,True,True,261.67
1.01,3,4435.92,26993.0,25237.0,3532657,1318892,227,False,False,True,False,97.96
1.34,1,2587.89,32991.0,18851.0,8621121,254153,637,False,False,True,False,118.95
1.03,3,3467.7,27211.0,25824.0,3770125,2549844,682,False,True,True,True,105.13
1.07,3,3289.86,24502.0,31981.0,125722,4549784,310,False,False,True,True,100.95
1.29,1,6108.57,32991.0,26695.0,8621121,1646147,736,False,False,True,False,190.09
1.0,3,3702.18,29260.0,25475.0,7830332,1489247,167,False,True,False,True,62.63
1.0,3,2626.9,32991.0,29838.0,8621121,7145897,181,False,False,False,True,117.23
1.05,3,3316.9,29260.0,32991.0,7830332,8621121,723,False,False,True,False,159.71
1.18,3,3690.13,27211.0,24575.0,3770125,1197234,1222,True,True,True,True,112.99
1.05,3,4597.29,26506.0,27994.0,4459144,4948339,450,False,False,True,False,175.66
1.02,3,5317.36,27994.0,26101.0,4948339,1021830,346,False,False,True,True,144.86
1.47,3,2565.52,30124.0,26752.0,5787293,379566,1245,True,False,True,True,126.62
1.08,3,4722.17,27211.0,25995.0,3770125,1115048,671,False,True,True,True,107.86
1.42,3,2796.6,24575.0,26695.0,1197234,1646147,1521,True,False,True,True,146.36
1.55,3,3651.91,29055.0,22360.0,1862106,1421287,1545,True,False,True,True,201.43
1.0,3,2850.33,30124.0,32991.0,5787293,8621121,183,False,False,False,True,116.78
1.33,3,7046.98,29055.0,31981.0,1862106,4549784,1470,False,False,True,True,240.48
1.19,3,3649.8,26506.0,27211.0,4459144,3770125,1102,False,True,True,False,177.22
1.16,3,2781.55,24575.0,30916.0,1197234,2230831,869,True,True,True,True,70.16
1.29,3,6438.27,27211.0,32991.0,3770125,8621121,1426,False,False,True,False,349.53
1.13,3,6172.12,24575.0,28739.0,1197234,2761118,1301,True,False,True,False,171.67
1.04,3,3375.37,21207.0,21002.0,2105604,258019,399,True,False,True,True,105.45
1.0,3,4601.96,28637.0,22956.0,3036732,754013,239,False,True,True,True,64.97
1.57,1,2313.6,32991.0,23903.0,8621121,2673620,2433,False,False,True,False,299.17
1.0,3,4636.25,24706.0,34880.0,9056076,1594251,305,False,True,True,True,58.98
1.57,3,3329.81,23903.0,31981.0,2673620,4549784,2259,False,False,True,True,273.83
1.01,3,4040.09,32991.0,23184.0,8621121,1173217,291,False,False,True,False,134.3
1.0,3,5291.99,28637.0,21112.0,3036732,205711,312,False,True,True,True,64.11
1.14,3,6205.97,29260.0,28637.0,7830332,3036732,805,False,False,False,True,244.5
1.29,3,3152.0,21081.0,32991.0,895123,8621121,613,False,False,True,False,144.6
1.05,3,3042.09,21207.0,32991.0,2105604,8621121,1097,True,False,False,True,124.92
1.12,3,4579.82,29260.0,26101.0,7830332,1021830,636,False,False,False,True,193.67
1.08,3,3100.41,27211.0,23025.0,3770125,2753373,1014,False,True,True,True,148.28
1.1,3,9174.83,30124.0,25054.0,5787293,2374260,483,False,False,True,False,186.28
1.02,3,5898.74,32991.0,25054.0,8621121,2374260,325,False,False,True,False,169.9
1.02,3,4386.55,18933.0,28637.0,382155,3036732,354,False,True,True,True,78.62
1.02,3,5328.85,29846.0,30916.0,2237227,2230831,677,False,True,True,True,63.06
1.16,3,3627.46,29260.0,23858.0,7830332,895414,576,False,True,False,True,113.5
1.52,1,2019.98,32991.0,30916.0,8621121,2230831,2411,False,False,False,True,289.25
1.17,3,2517.74,24706.0,32991.0,9056076,8621121,2467,False,False,True,False,326.47
1.13,3,5356.51,26993.0,24502.0,3532657,1442203,445,False,False,True,True,113.2
1.36,3,3146.68,23025.0,26695.0,2753373,1646147,1461,False,False,True,True,154.06
1.01,3,5472.43,24575.0,34880.0,1197234,1594251,387,True,True,True,True,55.16
1.0,3,3105.31,24706.0,23903.0,9056076,2673620,114,False,False,True,True,70.41
1.57,3,2313.6,32991.0,23903.0,8621121,2673620,2433,False,False,False,True,299.17
1.16,3,6460.84,28637.0,31981.0,3036732,4549784,1185,False,False,True,True,256.86
1.19,3,4037.09,27211.0,22263.0,3770125,472254,817,False,False,True,True,111.66
1.22,3,4116.08,26506.0,23025.0,4459144,2753373,1682,False,True,True,False,191.66
